source,entity_type,record_id,record_name,title,author,intake_reference,title_id,stage_type,stage_status,modified_on,classification_hint,source_path
Dataverse,editorial_artifact,73069b78-3b84-f111-ab0f-6045bdd69678,Package Manifest - Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:20:37Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-21-Developmental-Editing-The-General-s-Will-and-Last-Testament-Package-Manifest.json
Dataverse,editorial_artifact,745eb2f7-2c84-f111-ab0f-7c1e525b15c2,Change Ledger - Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:20:36Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-21-Developmental-Editing-The-General-s-Will-and-Last-Testament-Change-Ledger.md
Dataverse,editorial_artifact,755eb2f7-2c84-f111-ab0f-7c1e525b15c2,Developmental QA Evidence - Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:20:36Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-21-Developmental-Editing-The-General-s-Will-and-Last-Testament-Developmental-QA-Evidence.md
Dataverse,editorial_artifact,1ac9fb77-3b84-f111-ab0f-00224820105b,Package Manifest - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:20:28Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-21-Developmental-Editing-Before-You-Were-Born-Package-Manifest.json
Dataverse,editorial_artifact,715eb2f7-2c84-f111-ab0f-7c1e525b15c2,Developmental QA Evidence - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:20:26Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-21-Developmental-Editing-Before-You-Were-Born-Developmental-QA-Evidence.md
Dataverse,editorial_artifact,177785f6-2c84-f111-ab0f-00224820105b,Change Ledger - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-21T02:20:25Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-21-Developmental-Editing-Before-You-Were-Born-Change-Ledger.md
Dataverse,editorial_artifact,f573362c-1c84-f111-ab0f-7c1e525b15c2,Governed Source Manuscript - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T13:47:41Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B7DD93106-6010-403E-927A-F3D66A6D97F9%7D&file=THE_GENERALS_FULL_MANUSCRIPT_Clean_Formatted_Editorial_Working_Copy%20(1).docx&action=default&mobileredirect=true&DefaultItemOpen=1
Dataverse,editorial_artifact,2d8ca729-1c84-f111-ab0f-00224820105b,Governed Source Manuscript - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T13:47:40Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BFD78380E-85A6-43C3-BBDC-BB234935838B%7D&file=JMP-INT-202607-LQPHEK%20-%20Before%20You%20Were%20Born%20copy.docx&action=default&mobileredirect=true&DefaultItemOpen=1
Dataverse,editorial_artifact,e8b7ff2b-1c84-f111-ab0f-6045bdd69678,Governed Source Manuscript - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T13:47:38Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BCB4E2C54-68FF-44F9-97D1-FB7A05774CE1%7D&file=The%20Long%20Watch.docx&action=default&mobileredirect=true&DefaultItemOpen=1
Dataverse,editorial_artifact,9d9c9672-3b84-f111-ab0f-6045bdd69678,Editorial Review Instructions - Editorial Review - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T13:03:56Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-20-The-Long-Watch-Editorial-Review-Instructions.txt
Dataverse,editorial_artifact,593abbfa-2c84-f111-ab0f-000d3a14673b,Developmental Editing Working Manuscript Ledger - Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T11:20:15Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-20-Developmental-Editing-The-General-s-Will-and-Last-Testament-Developmental-Editing-Working-Manuscript-Ledger.md
Dataverse,editorial_artifact,6f5eb2f7-2c84-f111-ab0f-7c1e525b15c2,Developmental Editing Working Manuscript Ledger - Developmental Editing - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T11:20:11Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-20-Developmental-Editing-Before-You-Were-Born-Developmental-Editing-Working-Manuscript-Ledger.md
Dataverse,editorial_artifact,9c7f339f-1f84-f111-ab0f-000d3a14673b,Developmental QA Evidence - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:45Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-20-The-General-s-Will-and-Last-Testament-Developmental-QA-Evidence.md
Dataverse,editorial_artifact,6ecd26a3-1f84-f111-ab0f-7c1e525b15c2,Change Ledger - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:45Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-20-The-General-s-Will-and-Last-Testament-Change-Ledger.md
Dataverse,editorial_artifact,9a7f339f-1f84-f111-ab0f-000d3a14673b,Developmental Memo - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:44Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-20-The-General-s-Will-and-Last-Testament-Developmental-Memo.md
Dataverse,editorial_artifact,3a2e6d9c-1f84-f111-ab0f-7c1e525b15c2,Developmental Editing Working Manuscript Ledger - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:43Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-07-20-The-General-s-Will-and-Last-Testament-Developmental-Editing-Working-Manuscript-Ledger.md
Dataverse,editorial_artifact,1aef019b-1f84-f111-ab0f-00224820105b,Developmental QA Evidence - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:41Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-20-Before-You-Were-Born-Developmental-QA-Evidence.md
Dataverse,editorial_artifact,d5b8789f-1f84-f111-ab0f-6045bdd69678,Change Ledger - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:40Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-20-Before-You-Were-Born-Change-Ledger.md
Dataverse,editorial_artifact,392e6d9c-1f84-f111-ab0f-7c1e525b15c2,Developmental Memo - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:40Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-20-Before-You-Were-Born-Developmental-Memo.md
Dataverse,editorial_artifact,382e6d9c-1f84-f111-ab0f-7c1e525b15c2,Developmental Editing Working Manuscript Ledger - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:39Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-LQPHEK%20-%20Sean%20Crowley%20-%20Before%20You%20Were%20Born/01_Manuscript/Original/2026-07-20-Before-You-Were-Born-Developmental-Editing-Working-Manuscript-Ledger.md
Dataverse,editorial_artifact,f8352d98-1f84-f111-ab0f-000d3a14673b,Editorial Review QA Evidence - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:35Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-20-The-Long-Watch-Editorial-Review-QA-Evidence.md
Dataverse,editorial_artifact,9d116199-1f84-f111-ab0f-6045bdd69678,Scope and Risk Register - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:35Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-20-The-Long-Watch-Scope-and-Risk-Register.md
Dataverse,editorial_artifact,f7352d98-1f84-f111-ab0f-000d3a14673b,Recommended Editorial Path - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:34Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-20-The-Long-Watch-Recommended-Editorial-Path.md
Dataverse,editorial_artifact,f5352d98-1f84-f111-ab0f-000d3a14673b,Editorial Assessment - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-07-20T09:44:33Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-07-20-The-Long-Watch-Editorial-Assessment.md
Dataverse,editorial_artifact,6c01c3f7-0883-f111-ab0f-000d3a14673b,Proofread Manuscript - The Intentional Leader Volume I,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Manuscript Review Copy,Delivered,2026-07-19T00:34:04Z,REAL_ACTIVE,01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/05_Proofreading/Volume-I/2026-07-19_Proofreading-Author-Review-Package/2026-07-19-The-Intentional-Leader-Volume-I-Proofread-Manuscript.docx
Dataverse,editorial_artifact,74093704-0983-f111-ab0f-7c1e525b15c2,Proofreading Review Package - The Intentional Leader Volume I,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Proof Package,Delivered,2026-07-19T00:34:04Z,REAL_ACTIVE,01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/05_Proofreading/Volume-I/2026-07-19_Proofreading-Author-Review-Package/2026-07-19-The-Intentional-Leader-Volume-I-Proofreading-Author-Review-Cover-Note.pdf
Dataverse,editorial_artifact,c2f64dae-ea80-f111-ab0f-6045bdd69738,Copyedited Working Manuscript - The Intentional Leader Volume I,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Manuscript Review Copy,Delivered,2026-07-17T06:08:11Z,REAL_ACTIVE,01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/04_Copyediting/Volume-I/2026-07-16_Copyediting-Author-Review-Package/2026-07-16-The-Intentional-Leader-Volume-I-Copyedited-Working-Manuscript.docx
Dataverse,editorial_artifact,ac0595ab-ea80-f111-ab0f-000d3a14673b,Copyediting Review Package - The Intentional Leader Volume I,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Copyedit Package,Delivered,2026-07-16T07:48:06Z,REAL_ACTIVE,01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/04_Copyediting/Volume-I/2026-07-16_Copyediting-Author-Review-Package/2026-07-16-The-Intentional-Leader-Volume-I-Copyediting-Author-Review-Cover-Note.pdf
Dataverse,editorial_artifact,04f0a44b-ce80-f111-ab0f-000d3a14673b,Copyediting Entry Package - The Intentional Leader Volume I,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Ready for Review,2026-07-16T04:25:04Z,REAL_ACTIVE,
Dataverse,editorial_artifact,aa74c2b0-bc80-f111-ab0f-6045bdd69738,Line Edit Package - The Intentional Leader Volume I,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Line Edit Package,Approved,2026-07-16T04:25:03Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ%20-%20Jackie%20Smith%20jr%20-%20The%20Intentional%20Leader/20_Editorial/03_Line-Editing/Volume-I/2026-07-15_CAP-002-Line-Editing-Release-Decision-Ready/2026-07-16_Line-Editing-Author-Review-Package/2026-07-16-The-Intentional-Leader-Volume-I-Line-Editing-Author-Review-Cover-Note.pdf
Dataverse,editorial_artifact,59bb14b2-bc80-f111-ab0f-7c1e525b15c2,Line-Edited Working Manuscript - The Intentional Leader Volume I,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Manuscript Review Copy,Approved,2026-07-16T04:25:03Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B30EFAFD7-5516-4394-870F-C40181169F76%7D&file=2026-07-15-The-Intentional-Leader-Volume-I-Line-Edited-Working-Manuscript.docx&action=default&mobileredirect=true
Dataverse,editorial_artifact,54729309-ce80-f111-ab0f-000d3a14673b,Line Editing Author Approval Evidence - The Intentional Leader Volume I,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Approval Evidence,Approved,2026-07-16T04:23:04Z,REAL_ACTIVE,
Dataverse,editorial_artifact,bfa1d706-2180-f111-ab0f-000d3a14673b,CAP-002 Controlled Line Editing Sample - January 1 - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-15T07:44:42Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/03_Line-Editing/Volume-I/01_Controlled-Sample/2026-07-15 - CAP002 Controlled Line Editing Sample - January 1.md
Dataverse,editorial_artifact,61af771e-777e-f111-ab0f-00224820105b,Volume I Editorial Working Manuscript - The Intentional Leader - Author Delivery DOCX,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Manuscript Review Copy,Delivered,2026-07-13T04:55:51Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/07_Author-Approval-Package/2026-07-13 - The Intentional Leader - Volume I Editorial Working Manuscript.docx
Dataverse,editorial_artifact,ba84f61b-e57d-f111-ab0f-7c1e525b15c2,Volume I Developmental Review Package - The Intentional Leader - Author Delivery PDF,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Developmental Edit Package,Delivered,2026-07-13T03:53:57Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/07_Author-Approval-Package/2026-07-12-The-Intentional-Leader-Volume-I-Developmental-Review-Package-Author-Delivery.pdf
Dataverse,editorial_artifact,0cbf9a4e-3d7c-f111-ab0f-7c1e525b15c2,Volume I Developmental Recommendation - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Developmental Edit Package,Superseded,2026-07-12T11:30:48Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/07_Author-Approval-Package/2026-07-10 - The Intentional Leader - Volume I Developmental Recommendation.docx
Dataverse,editorial_artifact,d215002e-da7a-f111-ab0f-7c1e525b15c2,Manuscript Review Copy - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Manuscript Review Copy,Delivered,2026-07-11T00:56:56Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/01_Manuscript/Original/JMP-INT-202607-0W5PTQ - The Intentional Leader.docx
Dataverse,editorial_artifact,1670c216-a57c-f111-ab0f-000d3a14673b,Permanent Writeback Proof Artifact,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Line Edit Package,Draft,2026-07-10T21:19:54Z,REAL_ACTIVE,
Dataverse,editorial_artifact,e1d91cce-fe7b-f111-ab0e-000d3a129ee8,"Calibrated Author-Facing Developmental Plan - The Intentional Leader, Volume I",The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Recommendation Letter,Delivered,2026-07-10T08:57:07Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/06_Publisher-Review/2026-07-09 - Calibrated Author-Facing Developmental Plan - Volume I.md
Dataverse,editorial_artifact,2bfb7552-3d7c-f111-ab0f-6045bdd69678,A2 Author Review Release Packet - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-10T08:57:07Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/06_Publisher-Review/2026-07-10 - A2 Author Review Release Packet.md
Dataverse,editorial_artifact,dcb770cc-fe7b-f111-ab0f-000d3a14673b,"Internal Publisher Review Result - The Intentional Leader, Volume I",The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-10T01:29:34Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/06_Publisher-Review/2026-07-09 - Internal Publisher Review Result - Volume I.md
Dataverse,editorial_artifact,b7d93fce-fe7b-f111-ab0f-7c1e525b15c2,"A2 Developmental Approval Package - Internal - The Intentional Leader, Volume I",The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Draft,2026-07-10T01:29:34Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/07_Author-Approval-Package/2026-07-09 - A2 Developmental Approval Package - Internal.md
Dataverse,editorial_artifact,06d1dcd3-fb7b-f111-ab0e-000d3a129ee8,Volume I Developmental Structure Map - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-10T01:08:16Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/03_Structure-Map/2026-07-09 - Volume I Developmental Structure Map.md
Dataverse,editorial_artifact,c8df10d0-fb7b-f111-ab0f-000d3a14673b,Volume I Developmental Working Memo - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-10T01:08:16Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/02_Working-Memo/2026-07-09 - Volume I Developmental Editing Working Memo.md
Dataverse,editorial_artifact,c9df10d0-fb7b-f111-ab0f-000d3a14673b,Volume I Entry Review Matrix - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-10T01:08:16Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/04_Entry-Review/2026-07-09 - Volume I Entry Review Matrix.csv
Dataverse,editorial_artifact,2224d3ce-fb7b-f111-ab0f-00224820105b,Volume I Repetition and Continuity Findings - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-10T01:08:16Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/05_Continuity-And-Repetition/2026-07-09 - Volume I Repetition and Continuity Findings.md
Dataverse,editorial_artifact,869695d4-fb7b-f111-ab0f-7c1e525b15c2,"Draft Author-Facing Developmental Plan - The Intentional Leader, Volume I",The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Recommendation Letter,Draft,2026-07-10T01:08:16Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/02_Developmental-Editing/Volume-I/06_Publisher-Review/2026-07-09 - Draft Author-Facing Developmental Plan - Volume I.md
Dataverse,editorial_artifact,280a9574-f07b-f111-ab0f-7c1e525b15c2,Quarterly Series Structure Decision - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-09T23:46:58Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/01_Editorial-Review/Internal/2026-07-09 - Quarterly Series Structure Decision - The Intentional Leader.md
Dataverse,editorial_artifact,65959ec3-d77b-f111-ab0f-6045bdd69435,Editorial Recommendation Draft - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Recommendation Letter,Approved,2026-07-09T23:46:57Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/01_Editorial-Review/Internal/2026-07-09 - Editorial Recommendation Draft - The Intentional Leader.md
Dataverse,editorial_artifact,63959ec3-d77b-f111-ab0f-6045bdd69435,Editorial Diagnostic Memo - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Internal Notes Package,Delivered,2026-07-09T20:50:10Z,REAL_ACTIVE,/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-0W5PTQ - Jackie Smith jr - The Intentional Leader/20_Editorial/01_Editorial-Review/Internal/2026-07-09 - Editorial Diagnostic Memo - The Intentional Leader.md
SharePointSync,sharepoint_folder,"/Users/jmerrillone/Library/CloudStorage/OneDrive-JMerrillFoundation,Inc/JM1-PUB/01_Titles/01_Editorial-Review/Compilation-Reconciliation",Compilation-Reconciliation,Compilation-Reconciliation,,,,01_Editorial-Review,,,RECONCILIATION_REQUIRED,"/Users/jmerrillone/Library/CloudStorage/OneDrive-JMerrillFoundation,Inc/JM1-PUB/01_Titles/01_Editorial-Review/Compilation-Reconciliation"
