Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-218,statecode,Status,Attribute/Column,2,Form: Quote/Field Service Information; Saved View: opportunity/Opportunities Being Followed; Saved View: opportunity/Opportunities I Follow,Status -> Form: Quote/Field Service Information; Status -> Saved View: opportunity/Opportunities Being Followed; Status -> Saved View: opportunity/Opportunities I Follow,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-219,statuscode,Status Reason,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead; Saved View: lead/Leads Being Followed; Saved View: lead/Leads I Follow,Status Reason -> Form: Lead/Information; Status Reason -> Form: Lead/Lead; Status Reason -> Saved View: lead/Leads Being Followed; Status Reason -> Saved View: lead/Leads I Follow,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-220,statuscode,Status Reason,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Quote/Field Service Information; Form: Quote/Quote,Status Reason -> Form: Opportunity/Field Service Information; Status Reason -> Form: Opportunity/Information; Status Reason -> Form: Quote/Field Service Information; Status Reason -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-221,subject,Topic,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead; Saved View: lead/Leads Being Followed; Saved View: lead/Leads I Follow,Topic -> Form: Lead/Information; Topic -> Form: Lead/Lead; Topic -> Saved View: lead/Leads Being Followed; Topic -> Saved View: lead/Leads I Follow,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-222,telephone1,Business Phone,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Business Phone -> Form: Lead/Information; Business Phone -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-223,telephone2,Home Phone,Attribute/Column,2,Form: Lead/Information,Home Phone -> Form: Lead/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-224,telephone3,Other Phone,Attribute/Column,2,Form: Lead/Information,Other Phone -> Form: Lead/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-225,territoryid,Territory,Attribute/Column,2,Form: Account/Information,Territory -> Form: Account/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-226,timeline,Timeline,Attribute/Column,2,Form: Opportunity/Opportunity,Timeline -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-227,totalamount,Total Amount,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Opportunity,Total Amount -> Form: Opportunity/Field Service Information; Total Amount -> Form: Opportunity/Information; Total Amount -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-228,totalamount,Total amount,Attribute/Column,2,Form: Quote/Field Service Information; Form: Quote/Quote,Total amount -> Form: Quote/Field Service Information; Total amount -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-229,totalamountlessfreight,Total Pre-Freight Amount,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Opportunity; Form: Quote/Field Service Information; Form: Quote/Quote,Total Pre-Freight Amount -> Form: Opportunity/Field Service Information; Total Pre-Freight Amount -> Form: Opportunity/Information; Total Pre-Freight Amount -> Form: Opportunity/Opportunity; Total Pre-Freight Amount -> Form: Quote/Field Service Information; Total Pre-Freight Amount -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-230,totallineitemamount,Total Detail Amount,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Opportunity; Form: Quote/Field Service Information; Form: Quote/Quote,Total Detail Amount -> Form: Opportunity/Field Service Information; Total Detail Amount -> Form: Opportunity/Information; Total Detail Amount -> Form: Opportunity/Opportunity; Total Detail Amount -> Form: Quote/Field Service Information; Total Detail Amount -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-231,totaltax,Total Tax,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Opportunity; Form: Quote/Field Service Information; Form: Quote/Quote,Total Tax -> Form: Opportunity/Field Service Information; Total Tax -> Form: Opportunity/Information; Total Tax -> Form: Opportunity/Opportunity; Total Tax -> Form: Quote/Field Service Information; Total Tax -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-232,transactioncurrencyid,Currency,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Currency -> Form: Lead/Information; Currency -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-233,transactioncurrencyid,Currency,Attribute/Column,2,Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Lead qualification opportunity form; Form: Opportunity/Opportunity; Form: Quote/Field Service Information; Form: Quote/Quote,Currency -> Form: Opportunity/Field Service Information; Currency -> Form: Opportunity/Information; Currency -> Form: Opportunity/Lead qualification opportunity form; Currency -> Form: Opportunity/Opportunity; Currency -> Form: Quote/Field Service Information; Currency -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-234,websiteurl,Website,Attribute/Column,2,Form: Lead/Information; Form: Lead/Lead,Website -> Form: Lead/Information; Website -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
