TITLE,AUTHOR,ENTERPRISE_WORK_ID,WORK_PROJECTION_ID,FORMAT,ISBN,CORESOURCE_PRESENT,CORESOURCE_IDENTIFIER,CORESOURCE_ACTIVE_CHANNELS,LSI_PRESENT,LSI_IDENTIFIER,INGRAMSPARK_PRESENT,INGRAMSPARK_IDENTIFIER,AMAZON_DIRECT_PRESENT,AMAZON_ASIN_IDENTIFIER,BN_DIRECT_PRESENT,BN_IDENTIFIER,CURRENT_PRIMARY_UPSTREAM,CURRENT_RETAILER_CHANNELS,TARGET_PRIMARY_UPSTREAM,TARGET_CONTINGENCY_UPSTREAM,DUPLICATE_ROUTE_STATUS,NORMALIZATION_REQUIRED,EVIDENCE_CONFIDENCE
Mirror of Refining Insight,M A Grayson,mirror-of-refining-insight,mirror-of-refining-insight,eBook,9781954414365,YES,9781954414365,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
More Than A Village,Shelley McIntosh,more-than-a-village,more-than-a-village,Paperback,9781954414143,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
More Than A Village,Shelley McIntosh,more-than-a-village,more-than-a-village,eBook,9781954414136,YES,9781954414143,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Music Ministry Unplugged,Dr. Will Harris,music-ministry-unplugged,music-ministry-unplugged,Paperback,9781961475724,YES,9781961475724,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Music Ministry Unplugged,Dr. Will Harris,music-ministry-unplugged,music-ministry-unplugged,eBook,9781961475731,YES,9781961475724,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
My ABC's,Jaylonna Stevette,my-abc-s,my-abc-s,Paperback,9781954414464,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
My ABC's,Jaylonna Stevette,my-abc-s,my-abc-s,eBook,9781954414457,YES,9781954414457,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Naughty Tales,Adrean Young,naughty-tales,naughty-tales,Paperback,9781954414846,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Naughty Tales,Adrean Young,naughty-tales,naughty-tales,eBook,9781954414853,NO,,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_READBACK_REQUIRED,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Never Give Up On Love,Pamela Smith,never-give-up-on-love,never-give-up-on-love,Paperback,9781950719525,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Never Give Up On Love,Pamela Smith,never-give-up-on-love,never-give-up-on-love,eBook,9781950719518,YES,9781950719525,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Number 23 and Me,Wayne Pounds,number-23-and-me,number-23-and-me,Paperback,9781950719105,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,YES_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT,VISIBLE_IN_KDP_SNAPSHOT_FOR_MATCHING_TITLE_OR_ISBN,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,AMAZON_DIRECT_RECORD_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT_REQUIRES_TITLE_BY_TITLE_NORMALIZATION,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS;KDP_SNAPSHOT
Number 23 and Me,Wayne Pounds,number-23-and-me,number-23-and-me,eBook,9781950719129,YES,9781950719105,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,YES_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT,VISIBLE_IN_KDP_SNAPSHOT_FOR_MATCHING_TITLE_OR_ISBN,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,AMAZON_DIRECT_RECORD_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT_REQUIRES_TITLE_BY_TITLE_NORMALIZATION,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS;KDP_SNAPSHOT
One Soul,Veronica Brown,one-soul,one-soul,Paperback,9781950719600,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
One Soul,Veronica Brown,one-soul,one-soul,eBook,9781950719594,YES,9781950719594,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Ordinary People Searching for Greatness,Earline Neal,ordinary-people-searching-for-greatness,ordinary-people-searching-for-greatness,Paperback,9781954414860,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,YES_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT,VISIBLE_IN_KDP_SNAPSHOT_FOR_MATCHING_TITLE_OR_ISBN,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,AMAZON_DIRECT_RECORD_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT_REQUIRES_TITLE_BY_TITLE_NORMALIZATION,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS;KDP_SNAPSHOT
Ordinary People Searching for Greatness,Earline Neal,ordinary-people-searching-for-greatness,ordinary-people-searching-for-greatness,Hardcover,9781954414877,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,YES_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT,VISIBLE_IN_KDP_SNAPSHOT_FOR_MATCHING_TITLE_OR_ISBN,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,AMAZON_DIRECT_RECORD_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT_REQUIRES_TITLE_BY_TITLE_NORMALIZATION,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS;KDP_SNAPSHOT
Ordinary People Searching for Greatness,Earline Neal,ordinary-people-searching-for-greatness,ordinary-people-searching-for-greatness,eBook,9781954414884,YES,9781954414884,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,YES_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT,VISIBLE_IN_KDP_SNAPSHOT_FOR_MATCHING_TITLE_OR_ISBN,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,AMAZON_DIRECT_RECORD_VISIBLE_OR_LIKELY_FROM_KDP_SNAPSHOT_REQUIRES_TITLE_BY_TITLE_NORMALIZATION,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS;KDP_SNAPSHOT
Peaches Can Do It!,Daphanny Baker,peaches-can-do-it,peaches-can-do-it,Paperback,9781961475472,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Peaches Can Do It!,Daphanny Baker,peaches-can-do-it,peaches-can-do-it,eBook,9781961475489,NO,,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_READBACK_REQUIRED,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Pieces of Me All Over the Place,Ashanti Flemister,pieces-of-me-all-over-the-place,pieces-of-me-all-over-the-place,Paperback,9781950719686,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Pieces of Me All Over the Place,Ashanti Flemister,pieces-of-me-all-over-the-place,pieces-of-me-all-over-the-place,eBook,9781950719679,YES,9781950719679,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Pretty Wings,Natasha Gilchrist,pretty-wings,pretty-wings,Paperback,9781954414082,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Pretty Wings,Natasha Gilchrist,pretty-wings,pretty-wings,eBook,9781954414075,YES,9781950719006,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Rhyming It up with Church Stuff,Juanita Travis,rhyming-it-up-with-church-stuff,rhyming-it-up-with-church-stuff,Paperback,9781961475434,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
